Id,SalePrice
1461,125574.53519391427
1462,157855.20648389918
1463,183241.52254068392
1464,201636.08649815636
1465,197378.26338505402
1466,175941.7472445298
1467,185365.00341549938
1468,168094.90648575913
1469,195991.89244630086
1470,123247.07001425444
1471,197577.35544055793
1472,104997.24878311712
1473,102494.93294852036
1474,148296.3012341334
1475,121845.10737203543
1476,358470.5964474811
1477,243751.1593457566
1478,288333.04167889885
1479,290128.8307642131
1480,520979.95280806406
1481,321143.16211003833
1482,210183.01295740172
1483,177544.04660540668
1484,168141.46668938798
1485,184264.87618842424
1486,197897.50360123315
1487,335146.252478259
1488,236516.27331008398
1489,190949.15105053174
1490,236085.04573065983
1491,194812.4031983165
1492,93700.06474137882
1493,182382.7803282951
1494,283669.29213507473
1495,290418.8218757171
1496,238177.87961003967
1497,178188.32092867285
1498,166143.88389486173
1499,162487.71128307367
1500,156179.3857130467
1501,172953.54405037977
1502,156058.62398532257
1503,279209.8473641474
1504,241574.21674118596
1505,227307.56909060068
1506,194191.91757605047
1507,260901.42498904272
1508,199681.38781958434
1509,159326.80235017042
1510,146071.59523753708
1511,150182.6583186616
1512,177754.80356225272
1513,147741.58653592668
1514,153175.07442574488
1515,199085.73896448663
1516,150459.58668255067
1517,175101.34788037813
1518,140738.21773004608
1519,217726.08811430915
1520,130620.40978734591
1521,133811.00028848456
1522,178739.47861877395
1523,114684.62141600356
1524,123568.28796737497
1525,121755.16330277603
1526,113093.14004148247
1527,108951.87745066658
1528,139801.4819516011
1529,150374.8199439953
1530,188868.34792393562
1531,119771.74765664851
1532,96629.3416221329
1533,141428.43771852905
1534,126803.30854237956
1535,148173.35485706216
1536,111003.20335551482
1537,69281.82599881096
1538,151508.2182036898
1539,190545.09577293217
1540,86939.82846805755
1541,141775.0766865649
1542,142185.90490765183
1543,180474.33153954396
1544,86574.34788438058
1545,113952.08384674934
1546,137162.82875826297
1547,129757.29095215356
1548,132007.36047658656
1549,120309.70893205726
1550,137740.50530996156
1551,108098.60023883058
1552,139769.17741377564
1553,144461.69264264457
1554,126816.55694320834
1555,168769.32565332454
1556,93472.36716913417
1557,108701.6230622251
1558,107412.28495064053
1559,71695.2495895032
1560,138632.93390655352
1561,126194.39045695415
1562,133464.34129948285
1563,122300.74181704201
1564,161794.47091542697
1565,153239.5835980755
1566,233945.21622662956
1567,83762.66983533704
1568,234531.25766088715
1569,135392.45146527427
1570,142827.53698665224
1571,122496.34739142351
1572,143491.8846140961
1573,230805.42250593455
1574,125510.33171065482
1575,227321.92674583776
1576,253490.09167427145
1577,181258.46828785463
1578,151000.25343680003
1579,144420.38465043227
1580,197044.0061269283
1581,156249.14214302824
1582,126383.34542876568
1583,304817.42808429047
1584,227473.050872441
1585,141185.4200562806
1586,75791.25267949997
1587,105601.83860195473
1588,149928.25958337658
1589,100372.27158323476
1590,135901.68348826346
1591,98304.72352287573
1592,116272.968861077
1593,121906.6954842489
1594,132087.3040484489
1595,114527.17250283244
1596,229769.28941944885
1597,195050.53941167792
1598,213222.62475657387
1599,174397.5079099479
1600,165936.02637713117
1601,72945.63759089028
1602,124662.91274574089
1603,74085.91211052774
1604,259366.6275694114
1605,245760.12531368167
1606,172150.13022674597
1607,185194.5053562268
1608,210007.9912215274
1609,183312.25529599987
1610,148608.27838515205
1611,144085.89764913433
1612,178212.72020643647
1613,174490.09377598047
1614,123223.62633439265
1615,92449.3514199761
1616,82563.63345398994
